VARIABLES = "X" "Y" "Z" "X+Y" "(X+Y)^2"
ZONE T="test" N=25, E=32, ZONETYPE=FETRIANGLE
DATAPACKING=POINT
0.00000000E+00	0.00000000E+00	0.00000000E+00	0.00000000E+00	0.00000000E+00
0.00000000E+00	1.00000000E+00	0.00000000E+00	1.00000000E+00	1.00000000E+00
0.00000000E+00	2.00000000E+00	0.00000000E+00	2.00000000E+00	4.00000000E+00
0.00000000E+00	3.00000000E+00	0.00000000E+00	3.00000000E+00	9.00000000E+00
0.00000000E+00	4.00000000E+00	0.00000000E+00	4.00000000E+00	1.60000000E+01
1.00000000E+00	0.00000000E+00	0.00000000E+00	1.00000000E+00	1.00000000E+00
1.00000000E+00	1.00000000E+00	0.00000000E+00	2.00000000E+00	4.00000000E+00
1.00000000E+00	2.00000000E+00	0.00000000E+00	3.00000000E+00	9.00000000E+00
1.00000000E+00	3.00000000E+00	0.00000000E+00	4.00000000E+00	1.60000000E+01
1.00000000E+00	4.00000000E+00	0.00000000E+00	5.00000000E+00	2.50000000E+01
2.00000000E+00	0.00000000E+00	0.00000000E+00	2.00000000E+00	4.00000000E+00
2.00000000E+00	1.00000000E+00	0.00000000E+00	3.00000000E+00	9.00000000E+00
2.00000000E+00	2.00000000E+00	0.00000000E+00	4.00000000E+00	1.60000000E+01
2.00000000E+00	3.00000000E+00	0.00000000E+00	5.00000000E+00	2.50000000E+01
2.00000000E+00	4.00000000E+00	0.00000000E+00	6.00000000E+00	3.60000000E+01
3.00000000E+00	0.00000000E+00	0.00000000E+00	3.00000000E+00	9.00000000E+00
3.00000000E+00	1.00000000E+00	0.00000000E+00	4.00000000E+00	1.60000000E+01
3.00000000E+00	2.00000000E+00	0.00000000E+00	5.00000000E+00	2.50000000E+01
3.00000000E+00	3.00000000E+00	0.00000000E+00	6.00000000E+00	3.60000000E+01
3.00000000E+00	4.00000000E+00	0.00000000E+00	7.00000000E+00	4.90000000E+01
4.00000000E+00	0.00000000E+00	0.00000000E+00	4.00000000E+00	1.60000000E+01
4.00000000E+00	1.00000000E+00	0.00000000E+00	5.00000000E+00	2.50000000E+01
4.00000000E+00	2.00000000E+00	0.00000000E+00	6.00000000E+00	3.60000000E+01
4.00000000E+00	3.00000000E+00	0.00000000E+00	7.00000000E+00	4.90000000E+01
4.00000000E+00	4.00000000E+00	0.00000000E+00	8.00000000E+00	6.40000000E+01
 1 6 7
 1 7 2
 2 7 8
 2 8 3
 3 8 9
 3 9 4
 4 9 10
 4 10 5
 6 11 12
 6 12 7
 7 12 13
 7 13 8
 8 13 14
 8 14 9
 9 14 15
 9 15 10
 11 16 17
 11 17 12
 12 17 18
 12 18 13
 13 18 19
 13 19 14
 14 19 20
 14 20 15
 16 21 22
 16 22 17
 17 22 23
 17 23 18
 18 23 24
 18 24 19
 19 24 25
 19 25 20
