VARIABLES = "X" "Y" "Z" "X+Y" "(X+Y)^2"
ZONE T="test1" N=25, E=16, ZONETYPE=FETRIANGLE
DATAPACKING=BLOCK
VARLOCATION=([1-3]=NODAL, [4-5]=CELLCENTERED)
0.00 0.00 0.00 0.00 0.00 1.00 1.00 1.00 1.00 1.00 2.00 2.00 2.00 2.00 2.00 3.00 3.00 3.00 3.00 3.00 4.00 4.00 4.00 4.00 4.00
0.00 1.00 2.00 3.00 4.00 0.00 1.00 2.00 3.00 4.00 0.00 1.00 2.00 3.00 4.00 0.00 1.00 2.00 3.00 4.00 0.00 1.00 2.00 3.00 4.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
1.00 1.00 2.00 2.00 3.00 3.00 4.00 4.00 2.00 2.00 3.00 3.00 4.00 4.00 5.00 5.00
1.00 1.00 4.00 4.00 9.00 9.00 16.00 16.00 4.00 4.00 9.00 9.00 16.00 16.00 25.00 25.00
 1 6 7
 1 7 2
 2 7 8
 2 8 3
 3 8 9
 3 9 4
 4 9 10
 4 10 5
 6 11 12
 6 12 7
 7 12 13
 7 13 8
 8 13 14
 8 14 9
 9 14 15
 9 15 10
ZONE T="test1" N=25, E=16, ZONETYPE=FETRIANGLE
DATAPACKING=BLOCK
VARLOCATION=([1-3]=NODAL, [4-5]=CELLCENTERED)
0.00 0.00 0.00 0.00 0.00 1.00 1.00 1.00 1.00 1.00 2.00 2.00 2.00 2.00 2.00 3.00 3.00 3.00 3.00 3.00 4.00 4.00 4.00 4.00 4.00
0.00 1.00 2.00 3.00 4.00 0.00 1.00 2.00 3.00 4.00 0.00 1.00 2.00 3.00 4.00 0.00 1.00 2.00 3.00 4.00 0.00 1.00 2.00 3.00 4.00
0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
3.00 3.00 4.00 4.00 5.00 5.00 6.00 6.00 4.00 4.00 5.00 5.00 6.00 6.00 7.00 7.00
9.00 9.00 16.00 16.00 25.00 25.00 36.00 36.00 16.00 16.00 25.00 25.00 36.00 36.00 49.00 49.00
 11 16 17
 11 17 12
 12 17 18
 12 18 13
 13 18 19
 13 19 14
 14 19 20
 14 20 15
 16 21 22
 16 22 17
 17 22 23
 17 23 18
 18 23 24
 18 24 19
 19 24 25
 19 25 20
