VARIABLES = "X" "Y" "Z" "X+Y" "(X+Y)^2"
ZONE T="test1"
I=3, J=5, K=1, ZONETYPE=Ordered
DATAPACKING=POINT
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 1.000000000E+000 0.000000000E+000 0.000000000E+000 1.000000000E+000 1.000000000E+000
 2.000000000E+000 0.000000000E+000 0.000000000E+000 2.000000000E+000 4.000000000E+000
 0.000000000E+000 1.000000000E+000 0.000000000E+000 1.000000000E+000 1.000000000E+000
 1.000000000E+000 1.000000000E+000 0.000000000E+000 2.000000000E+000 4.000000000E+000
 2.000000000E+000 1.000000000E+000 0.000000000E+000 3.000000000E+000 9.000000000E+000
 0.000000000E+000 2.000000000E+000 0.000000000E+000 2.000000000E+000 4.000000000E+000
 1.000000000E+000 2.000000000E+000 0.000000000E+000 3.000000000E+000 9.000000000E+000
 2.000000000E+000 2.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 0.000000000E+000 3.000000000E+000 0.000000000E+000 3.000000000E+000 9.000000000E+000
 1.000000000E+000 3.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 2.000000000E+000 3.000000000E+000 0.000000000E+000 5.000000000E+000 2.500000000E+001
 0.000000000E+000 4.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 1.000000000E+000 4.000000000E+000 0.000000000E+000 5.000000000E+000 2.500000000E+001
 2.000000000E+000 4.000000000E+000 0.000000000E+000 6.000000000E+000 3.600000000E+001
ZONE T="test2"
I=3, J=5, K=1, ZONETYPE=Ordered
DATAPACKING=POINT
 2.000000000E+000 0.000000000E+000 0.000000000E+000 2.000000000E+000 4.000000000E+000
 3.000000000E+000 0.000000000E+000 0.000000000E+000 3.000000000E+000 9.000000000E+000
 4.000000000E+000 0.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 2.000000000E+000 1.000000000E+000 0.000000000E+000 3.000000000E+000 9.000000000E+000
 3.000000000E+000 1.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 4.000000000E+000 1.000000000E+000 0.000000000E+000 5.000000000E+000 2.500000000E+001
 2.000000000E+000 2.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 3.000000000E+000 2.000000000E+000 0.000000000E+000 5.000000000E+000 2.500000000E+001
 4.000000000E+000 2.000000000E+000 0.000000000E+000 6.000000000E+000 3.600000000E+001
 2.000000000E+000 3.000000000E+000 0.000000000E+000 5.000000000E+000 2.500000000E+001
 3.000000000E+000 3.000000000E+000 0.000000000E+000 6.000000000E+000 3.600000000E+001
 4.000000000E+000 3.000000000E+000 0.000000000E+000 7.000000000E+000 4.900000000E+001
 2.000000000E+000 4.000000000E+000 0.000000000E+000 6.000000000E+000 3.600000000E+001
 3.000000000E+000 4.000000000E+000 0.000000000E+000 7.000000000E+000 4.900000000E+001
 4.000000000E+000 4.000000000E+000 0.000000000E+000 8.000000000E+000 6.400000000E+001
