VARIABLES = "X" "Y" "Z" "X+Y" "(X+Y)^2"
ZONE T="test1" N=25, E=16, ZONETYPE=FEQUADRILATERAL
DATAPACKING=POINT
 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000 0.000000000E+000
 0.000000000E+000 1.000000000E+000 0.000000000E+000 1.000000000E+000 1.000000000E+000
 0.000000000E+000 2.000000000E+000 0.000000000E+000 2.000000000E+000 4.000000000E+000
 0.000000000E+000 3.000000000E+000 0.000000000E+000 3.000000000E+000 9.000000000E+000
 0.000000000E+000 4.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 1.000000000E+000 0.000000000E+000 0.000000000E+000 1.000000000E+000 1.000000000E+000
 1.000000000E+000 1.000000000E+000 0.000000000E+000 2.000000000E+000 4.000000000E+000
 1.000000000E+000 2.000000000E+000 0.000000000E+000 3.000000000E+000 9.000000000E+000
 1.000000000E+000 3.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 1.000000000E+000 4.000000000E+000 0.000000000E+000 5.000000000E+000 2.500000000E+001
 2.000000000E+000 0.000000000E+000 0.000000000E+000 2.000000000E+000 4.000000000E+000
 2.000000000E+000 1.000000000E+000 0.000000000E+000 3.000000000E+000 9.000000000E+000
 2.000000000E+000 2.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 2.000000000E+000 3.000000000E+000 0.000000000E+000 5.000000000E+000 2.500000000E+001
 2.000000000E+000 4.000000000E+000 0.000000000E+000 6.000000000E+000 3.600000000E+001
 3.000000000E+000 0.000000000E+000 0.000000000E+000 3.000000000E+000 9.000000000E+000
 3.000000000E+000 1.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 3.000000000E+000 2.000000000E+000 0.000000000E+000 5.000000000E+000 2.500000000E+001
 3.000000000E+000 3.000000000E+000 0.000000000E+000 6.000000000E+000 3.600000000E+001
 3.000000000E+000 4.000000000E+000 0.000000000E+000 7.000000000E+000 4.900000000E+001
 4.000000000E+000 0.000000000E+000 0.000000000E+000 4.000000000E+000 1.600000000E+001
 4.000000000E+000 1.000000000E+000 0.000000000E+000 5.000000000E+000 2.500000000E+001
 4.000000000E+000 2.000000000E+000 0.000000000E+000 6.000000000E+000 3.600000000E+001
 4.000000000E+000 3.000000000E+000 0.000000000E+000 7.000000000E+000 4.900000000E+001
 4.000000000E+000 4.000000000E+000 0.000000000E+000 8.000000000E+000 6.400000000E+001
 1 6 7 7
 1 7 2 2
 2 7 8 8
 2 8 3 3
 3 8 9 9
 3 9 4 4
 4 9 10 10
 4 10 5 5
 6 11 12 12
 6 12 7 7
 7 12 13 13
 7 13 8 8
 8 13 14 14
 8 14 9 9
 9 14 15 15
 9 15 10 10
ZONE T="test2" N=25, E=16, ZONETYPE=FEQUADRILATERAL
DATAPACKING=POINT
VARSHARELIST=([1-5]=1)
 11 16 17 17
 11 17 12 12
 12 17 18 18
 12 18 13 13
 13 18 19 19
 13 19 14 14
 14 19 20 20
 14 20 15 15
 16 21 22 22
 16 22 17 17
 17 22 23 23
 17 23 18 18
 18 23 24 24
 18 24 19 19
 19 24 25 25
 19 25 20 20
