VARIABLES = "X" "Y" "Z" "2(X+Y)" "4(X+Y)^2"
ZONE T="test"
I=9, J=9, K=1, ZONETYPE=Ordered
DATAPACKING=POINT
0.00	0.00	0.00	0.00	0.00
0.50	0.00	0.00	1.00	1.00
1.00	0.00	0.00	2.00	4.00
1.50	0.00	0.00	3.00	9.00
2.00	0.00	0.00	4.00	16.00
2.50	0.00	0.00	5.00	25.00
3.00	0.00	0.00	6.00	36.00
3.50	0.00	0.00	7.00	49.00
4.00	0.00	0.00	8.00	64.00
0.00	0.50	0.00	1.00	1.00
0.50	0.50	0.00	2.00	4.00
1.00	0.50	0.00	3.00	9.00
1.50	0.50	0.00	4.00	16.00
2.00	0.50	0.00	5.00	25.00
2.50	0.50	0.00	6.00	36.00
3.00	0.50	0.00	7.00	49.00
3.50	0.50	0.00	8.00	64.00
4.00	0.50	0.00	9.00	81.00
0.00	1.00	0.00	2.00	4.00
0.50	1.00	0.00	3.00	9.00
1.00	1.00	0.00	4.00	16.00
1.50	1.00	0.00	5.00	25.00
2.00	1.00	0.00	6.00	36.00
2.50	1.00	0.00	7.00	49.00
3.00	1.00	0.00	8.00	64.00
3.50	1.00	0.00	9.00	81.00
4.00	1.00	0.00	10.00	100.00
0.00	1.50	0.00	3.00	9.00
0.50	1.50	0.00	4.00	16.00
1.00	1.50	0.00	5.00	25.00
1.50	1.50	0.00	6.00	36.00
2.00	1.50	0.00	7.00	49.00
2.50	1.50	0.00	8.00	64.00
3.00	1.50	0.00	9.00	81.00
3.50	1.50	0.00	10.00	100.00
4.00	1.50	0.00	11.00	121.00
0.00	2.00	0.00	4.00	16.00
0.50	2.00	0.00	5.00	25.00
1.00	2.00	0.00	6.00	36.00
1.50	2.00	0.00	7.00	49.00
2.00	2.00	0.00	8.00	64.00
2.50	2.00	0.00	9.00	81.00
3.00	2.00	0.00	10.00	100.00
3.50	2.00	0.00	11.00	121.00
4.00	2.00	0.00	12.00	144.00
0.00	2.50	0.00	5.00	25.00
0.50	2.50	0.00	6.00	36.00
1.00	2.50	0.00	7.00	49.00
1.50	2.50	0.00	8.00	64.00
2.00	2.50	0.00	9.00	81.00
2.50	2.50	0.00	10.00	100.00
3.00	2.50	0.00	11.00	121.00
3.50	2.50	0.00	12.00	144.00
4.00	2.50	0.00	13.00	169.00
0.00	3.00	0.00	6.00	36.00
0.50	3.00	0.00	7.00	49.00
1.00	3.00	0.00	8.00	64.00
1.50	3.00	0.00	9.00	81.00
2.00	3.00	0.00	10.00	100.00
2.50	3.00	0.00	11.00	121.00
3.00	3.00	0.00	12.00	144.00
3.50	3.00	0.00	13.00	169.00
4.00	3.00	0.00	14.00	196.00
0.00	3.50	0.00	7.00	49.00
0.50	3.50	0.00	8.00	64.00
1.00	3.50	0.00	9.00	81.00
1.50	3.50	0.00	10.00	100.00
2.00	3.50	0.00	11.00	121.00
2.50	3.50	0.00	12.00	144.00
3.00	3.50	0.00	13.00	169.00
3.50	3.50	0.00	14.00	196.00
4.00	3.50	0.00	15.00	225.00
0.00	4.00	0.00	8.00	64.00
0.50	4.00	0.00	9.00	81.00
1.00	4.00	0.00	10.00	100.00
1.50	4.00	0.00	11.00	121.00
2.00	4.00	0.00	12.00	144.00
2.50	4.00	0.00	13.00	169.00
3.00	4.00	0.00	14.00	196.00
3.50	4.00	0.00	15.00	225.00
4.00	4.00	0.00	16.00	256.00
